acc_8376,dev_274
acc_4780,dev_155
acc_9355,dev_428
acc_1891,dev_177
acc_7379,dev_315
acc_2697,dev_277
acc_5307,dev_161
acc_9101,dev_0
acc_9831,dev_268
acc_9764,dev_483
acc_2136,dev_334
acc_7683,dev_177
acc_6843,dev_248
acc_4637,dev_143
acc_6343,dev_225
acc_1663,dev_306
acc_9568,dev_90
acc_3052,dev_369
acc_7578,dev_182
acc_5521,dev_388
acc_4136,dev_335
acc_5602,dev_175
acc_2896,dev_239
acc_1099,dev_480
acc_6196,dev_104
acc_8998,dev_31
acc_5053,dev_390
acc_2585,dev_474
acc_4231,dev_12
acc_7584,dev_180
acc_5450,dev_324
acc_8818,dev_432
acc_7042,dev_420
acc_4330,dev_405
acc_6735,dev_256
acc_769,dev_97
acc_9625,dev_270
acc_4232,dev_150
acc_7051,dev_243
acc_4522,dev_67
acc_1341,dev_43
acc_8793,dev_67
acc_8023,dev_147
acc_4866,dev_172
acc_412,dev_415
acc_8696,dev_294
acc_1874,dev_394
acc_7894,dev_341
acc_8592,dev_238
acc_4026,dev_164
acc_7695,dev_385
acc_3116,dev_224
acc_8454,dev_123
acc_3763,dev_141
acc_5383,dev_295
acc_8045,dev_456
acc_997,dev_434
acc_6094,dev_450
acc_7605,dev_310
acc_4734,dev_317
acc_4015,dev_90
acc_7892,dev_440
acc_3997,dev_104
acc_183,dev_422
acc_3675,dev_71
acc_4270,dev_2
acc_6199,dev_415
acc_2689,dev_247
acc_2550,dev_158
acc_4494,dev_182
acc_5010,dev_256
acc_5406,dev_426
acc_167,dev_28
acc_3469,dev_322
acc_9641,dev_356
acc_495,dev_454
acc_7217,dev_39
acc_4580,dev_146
acc_6081,dev_139
acc_1947,dev_423
acc_3053,dev_411
acc_3666,dev_139
acc_1273,dev_179
acc_5199,dev_186
acc_6921,dev_321
acc_3718,dev_444
acc_1368,dev_198
acc_1923,dev_84
acc_5112,dev_30
acc_6524,dev_363
acc_7058,dev_272
acc_6573,dev_366
acc_5317,dev_197
acc_7030,dev_33
acc_9056,dev_276
acc_6775,dev_201
acc_5116,dev_0
acc_6160,dev_20
acc_406,dev_475
acc_7401,dev_476
