transaction_99142,dev_258
transaction_79924,dev_205
transaction_80770,dev_358
transaction_876,dev_70
transaction_12215,dev_37
transaction_86001,dev_216
transaction_18700,dev_66
transaction_94840,dev_405
transaction_37618,dev_133
transaction_92875,dev_154
transaction_2336,dev_133
transaction_39168,dev_179
transaction_5263,dev_120
transaction_11134,dev_316
transaction_64251,dev_480
transaction_54292,dev_446
transaction_21441,dev_174
transaction_19821,dev_32
transaction_88884,dev_285
transaction_85415,dev_434
transaction_21615,dev_347
transaction_98832,dev_460
transaction_1813,dev_191
transaction_88932,dev_16
transaction_97522,dev_168
transaction_99586,dev_311
transaction_59001,dev_186
transaction_48308,dev_145
transaction_85758,dev_405
transaction_75263,dev_381
transaction_38065,dev_64
transaction_10508,dev_110
transaction_45628,dev_276
transaction_67967,dev_188
transaction_35676,dev_80
transaction_6376,dev_26
transaction_68833,dev_120
transaction_96780,dev_293
transaction_88585,dev_301
transaction_80777,dev_227
transaction_17211,dev_325
transaction_91748,dev_220
transaction_90099,dev_89
transaction_73507,dev_254
transaction_8254,dev_407
transaction_21360,dev_289
transaction_42229,dev_271
transaction_31705,dev_199
transaction_39454,dev_172
transaction_98561,dev_324
transaction_31977,dev_20
transaction_49710,dev_25
transaction_4049,dev_465
transaction_91994,dev_480
transaction_54219,dev_188
transaction_66139,dev_390
transaction_5883,dev_71
transaction_88679,dev_31
transaction_95177,dev_35
transaction_98172,dev_441
transaction_58810,dev_334
transaction_46688,dev_311
transaction_12446,dev_498
transaction_64193,dev_274
transaction_69407,dev_495
transaction_55110,dev_51
transaction_24657,dev_434
transaction_29521,dev_83
transaction_9423,dev_257
transaction_9358,dev_119
transaction_27322,dev_409
transaction_66746,dev_391
transaction_19142,dev_38
transaction_78006,dev_166
transaction_99607,dev_265
transaction_22836,dev_79
transaction_99782,dev_358
transaction_36451,dev_156
transaction_447,dev_430
transaction_11538,dev_363
transaction_18976,dev_428
transaction_95105,dev_221
transaction_99938,dev_385
transaction_60471,dev_108
transaction_50309,dev_441
transaction_58275,dev_326
transaction_44661,dev_140
transaction_5652,dev_236
transaction_86758,dev_209
transaction_39773,dev_89
transaction_51796,dev_461
transaction_82986,dev_224
transaction_81903,dev_113
transaction_22098,dev_482
transaction_43348,dev_336
transaction_39864,dev_464
transaction_92630,dev_213
transaction_51980,dev_336
transaction_63299,dev_364
transaction_87300,dev_482
